imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
234150100000509,354647131733744,234015,58162,0,0,9,0,393,0,0,15,8,11,1000,1000,200,302819293,2592000,102,0,0
310260100008159,357186307072527,310260,16765,2,5,9,0,1428,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100001783,357566502281256,310410,8244,0,0,8,0,175,0,0,0,8,5,50000,300000,101,38567499483,2592000,70,8,0
234150100000333,350701337566443,234015,21875,0,1,9,0,256,0,2,9,9,15,64,128,0,10000000,900,63,1,1
262010100001118,354617620488601,262001,11629,0,1,9,0,715,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100005752,357299803970127,310260,33047,0,0,9,0,1010,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
208010100000533,352343307025285,208001,21213,0,1,9,0,509,0,0,15,9,8,10000,50000,100,9247606910,2592000,100,0,0
310260100010103,353042890588553,310260,49090,1,1,9,0,1395,0,0,15,8,5,50000,300000,101,186076169538,2592000,101,0,0
310260100004932,358774350536419,310260,21251,0,0,9,4,701,16630163616,1,9,0,0,0,0,200,0,0,64,32,0
310410100001281,359716312518426,310410,45872,2,0,9,0,1068,0,0,15,9,8,10000,50000,100,14256751365,2592000,100,0,0
310260100011864,358874456053323,310260,15178,0,0,9,0,682,0,0,15,8,11,1000,1000,200,416997258,2592000,102,0,0
234150100001542,357683798294342,234015,52051,0,0,9,0,1067,0,0,15,8,5,50000,300000,101,171216044909,2592000,101,0,0
999257494631254,358631046037192,310260,35821,1,0,9,4,129,10791637769,1,1,0,0,0,0,0,0,0,11,32,0
310260100003725,354180618756809,310260,21242,1,0,9,4,1058,11351780565,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100009738,353473127816378,310260,25304,1,0,8,0,938,0,0,15,9,8,10000,50000,100,13651123487,2592000,100,0,0
310410100001889,356287516497565,310410,1790,0,1,9,0,439,0,0,15,9,8,10000,50000,100,16511873494,2592000,100,0,0
262010100000212,350275479286472,262001,2473,0,0,9,0,121,0,0,15,9,9,5000,25000,300,2016834378,604800,103,0,0
310260100003724,351856828404701,310260,14328,0,0,9,0,1432,0,0,15,9,8,10000,50000,100,15230919195,2592000,100,0,0
234150100000990,357594180232244,234015,230,1,0,1,0,1041,0,0,15,8,11,1000,1000,200,116285232,2592000,102,0,0
310260100002950,356222446991006,310260,51897,1,1,9,4,135,195010597,0,15,8,5,50000,300000,101,199804989403,2592000,101,32,0
208010100000288,352012471950169,208001,65415,0,1,9,0,475,0,0,15,8,5,50000,300000,101,50879020705,2592000,101,0,0
310260100011703,354818958708152,310260,59441,0,0,9,0,74,0,0,15,8,11,1000,1000,200,297902617,2592000,102,0,0
310260100010078,350537272252981,310260,50669,1,0,9,0,1109,0,0,15,9,8,10000,50000,100,13810299852,2592000,100,0,0
262010100000095,352841065014377,262001,41435,0,0,8,0,961,0,0,15,8,11,1000,1000,200,258517034,2592000,102,0,0
310260100006391,357447542502233,310260,37009,0,0,9,0,1323,0,0,0,9,8,10000,50000,100,1502112714,2592000,70,8,0
310260100004584,352828175997330,310260,36602,0,0,1,0,508,0,0,15,9,8,10000,50000,100,10374940582,2592000,100,0,0
310260100005395,355379967629698,310260,3085,1,0,9,0,1350,0,0,15,9,9,5000,25000,300,3810364463,604800,103,0,0
310260100006266,358581101371247,310260,1509,1,1,8,0,558,0,0,15,9,8,10000,50000,100,16269623614,2592000,100,0,0
310260100003452,359601730417757,46000,34847,0,0,9,0,1124,0,1,5,0,0,0,0,100,0,0,30,2,0
310410100001360,358596684890793,440010,64582,0,0,8,4,571,2535850304,0,15,9,8,10000,50000,100,17464149696,2592000,100,32,0
262010100000522,354664982539849,262001,13848,0,0,9,4,969,5782157043,0,15,8,5,50000,300000,101,194217842957,2592000,101,32,0
234150100001109,353285080168875,234015,58984,0,2,9,0,1384,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310410100000744,356257100606581,310410,45524,0,0,8,5,1380,6789930798,0,15,9,8,10000,50000,100,13210069202,2592000,100,32,0
310260100007139,353434864488354,310260,63204,0,5,9,0,989,0,0,15,9,8,10000,50000,100,16557587992,2592000,100,0,0
310410100003451,356975570376457,310410,56441,0,0,8,0,391,0,0,15,9,8,10000,50000,100,14191938850,2592000,100,0,0
310260100007887,355679760056835,310260,58992,0,1,9,0,910,0,0,15,9,8,10000,50000,100,12769614999,2592000,100,0,0
310260100002765,355769149408269,310260,62102,1,0,9,0,1144,0,0,15,9,8,10000,50000,100,12139343741,2592000,100,0,0
310260100010137,351572619400125,310260,16131,0,0,9,0,1133,0,0,15,9,8,10000,50000,100,5601221582,2592000,100,0,0
310260100010247,0,310260,47940,1,1,9,0,519,0,0,15,8,5,50000,300000,101,188150153737,2592000,101,0,0
310260100007588,351983017876440,310260,9040,0,0,8,0,953,0,0,15,9,8,10000,50000,100,19496031548,2592000,100,0,0
310260100003612,352523167552874,310260,8728,0,0,9,0,782,0,0,15,9,8,10000,50000,100,8592184817,2592000,100,0,0
310410100002608,352041902041715,310410,25717,0,1,9,0,859,0,0,15,9,8,10000,50000,100,12498737965,2592000,100,0,0
310260100002348,358105276859718,310260,5060,1,0,9,0,194,0,0,15,8,11,1000,1000,200,474326699,2592000,102,0,0
310260100009316,355193967025526,310260,41842,1,0,9,0,1246,0,0,15,9,8,10000,50000,100,6211390074,2592000,100,0,0
310260100002324,359098398853096,310260,10247,1,0,9,4,116,2351428477,0,15,9,8,10000,50000,100,17648571523,2592000,100,32,0
310260100011286,358074341807156,310260,27409,0,3,1,0,276,0,0,15,9,8,10000,50000,100,5877439062,2592000,100,0,0
234150100000857,358878756497203,234015,30158,1,1,9,0,1068,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100006895,350591188826203,310260,12967,0,1,9,0,1151,0,0,15,8,5,50000,300000,101,80582914710,2592000,101,0,0
310260100009657,353382377913432,310260,7191,0,1,9,0,1171,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100000405,351858469083920,310260,36470,0,1,9,0,306,0,0,15,9,9,5000,25000,300,4829996778,604800,103,0,0
310260100006312,354898705558271,310260,50055,0,0,9,4,455,7601928630,0,15,9,8,10000,50000,100,12398071370,2592000,100,32,0
262010100000317,350522372217468,262001,64718,0,0,9,0,1005,0,0,15,9,8,10000,50000,100,17167498643,2592000,100,0,0
262010100000565,354953574404884,262001,43342,1,0,9,0,207,0,0,15,9,9,5000,25000,300,4895506680,604800,103,0,0
262010100000551,352935786659356,262001,10773,1,0,9,4,196,5224389560,0,15,8,5,50000,300000,101,194775610440,2592000,101,32,0
310260100001493,355147002681798,310260,61591,1,1,9,0,947,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100000461,352013865187117,310260,62810,0,1,9,0,506,0,0,15,9,9,5000,25000,300,4232640696,604800,103,0,0
310260100011506,359096433169935,310260,25,1,0,9,0,415,0,0,15,8,11,1000,1000,200,493848186,2592000,102,0,0
310410100003796,353610563299728,310410,65055,0,0,9,4,861,4450654527,1,9,0,0,0,0,200,0,0,64,32,0
234150100001096,355192609916356,234015,61592,1,0,8,0,79,0,0,15,9,8,10000,50000,100,12076541837,2592000,100,0,0
310260100005931,356833343694437,46000,64532,1,0,9,0,579,0,1,6,0,0,0,0,200,0,0,31,2,0
310260100001217,352935955756624,310260,48654,1,0,9,0,1209,0,0,15,8,5,50000,300000,101,82531691815,2592000,101,0,0
310260100003605,353979870407640,310260,26588,0,0,9,0,615,0,0,15,9,8,10000,50000,100,14048712299,2592000,100,0,0
262010100000218,355587351573508,262001,10167,0,0,9,0,301,0,0,15,8,5,50000,300000,101,187496252959,2592000,101,0,0
234150100000057,357181887481780,234015,33652,1,0,9,0,490,0,0,15,8,5,50000,300000,101,85295121546,2592000,101,0,0
310260100006940,358609444254876,310260,3245,1,0,8,4,253,20888613198,0,14,9,8,5000,25000,100,2000000000,14400,60,48,0
310260100002746,357564300840310,310260,64503,1,1,9,4,107,17491305253,0,0,9,8,10000,50000,100,2508694747,2592000,70,40,0
310260100007610,357085891601195,310260,32847,0,1,9,1,98,0,0,15,9,9,5000,25000,300,3660931882,604800,103,0,0
310410100003041,351739615619479,310410,126,1,0,9,0,1392,0,0,15,9,8,10000,50000,100,10082597166,2592000,100,0,0
310260100002596,359288628903873,310260,27201,1,0,9,4,826,7090136106,0,15,8,5,50000,300000,101,192909863894,2592000,101,32,0
310260100011166,358287362782531,310260,30670,2,0,9,4,1174,12529799233,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100009615,351584957634596,310260,64633,1,1,9,0,988,0,0,15,9,8,10000,50000,100,14484096907,2592000,100,0,0
310260100007056,353717817711906,310260,39048,0,0,9,4,1009,9960031951,1,9,0,0,0,0,200,0,0,64,32,0
310260100007084,0,310260,65075,1,1,1,0,489,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310410100002890,357270867213355,310410,29310,1,0,9,0,1224,0,0,15,8,11,1000,1000,200,437836185,2592000,102,0,0
310410100000005,350829953103975,310410,11804,0,0,8,0,936,0,0,15,9,9,5000,25000,300,4807650223,604800,103,0,0
310260100001217,355793883791172,310260,19228,0,5,9,0,1288,0,0,15,8,5,50000,300000,101,82531691815,2592000,101,0,0
310260100009389,351490589166272,310260,14932,0,0,9,0,1340,0,0,15,8,11,1000,1000,200,25829255,2592000,102,0,0
310260100000273,354265563160835,310260,26376,1,5,9,0,1155,0,1,7,0,0,0,0,200,0,0,40,0,0
208010100001024,0,208001,65232,0,5,9,0,1312,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100010567,350052375298063,310260,11627,1,0,1,0,1060,0,0,15,9,8,10000,50000,100,11194727314,2592000,100,0,0
310260100009631,352847946504298,310260,35393,1,0,9,4,1260,9979081921,0,15,8,5,50000,300000,101,190020918079,2592000,101,32,0
310260100006019,350413879037999,310260,43689,0,0,9,0,176,0,0,15,8,5,50000,300000,101,103176488695,2592000,101,0,0
999305757586775,358086458997859,310260,61361,0,0,9,4,587,5383850277,1,1,0,0,0,0,0,0,0,11,32,0
310410100001915,359538481712751,310410,21315,0,0,9,0,695,0,0,15,8,11,1000,1000,200,292440508,2592000,102,0,0
310260100002607,353922127822030,310260,9487,0,0,9,0,1360,0,0,15,8,5,50000,300000,101,165791957021,2592000,101,0,0
234150100000781,352558636486034,234015,8969,0,0,9,0,142,0,0,15,9,9,5000,25000,300,3361377005,604800,103,0,0
234150100000287,358568875869085,234015,28471,1,0,9,4,623,4027643313,0,15,8,5,50000,300000,101,195972356687,2592000,101,32,0
310410100001690,352359379627304,310410,40144,1,0,9,4,1051,7135785655,0,15,9,8,10000,50000,100,12864214345,2592000,100,32,0
999124795633602,358854282121208,310260,61662,1,0,9,0,1421,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100007022,353994165410592,310260,40158,1,0,9,4,754,2884268987,0,15,9,8,10000,50000,100,17115731013,2592000,100,32,0
310410100003282,0,310410,43057,1,0,8,0,849,0,0,15,8,11,1000,1000,200,107510997,2592000,102,0,0
310260100001034,358794475212706,310260,43386,0,1,9,0,771,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100010304,0,310260,55444,1,0,9,0,1253,0,0,15,9,8,10000,50000,100,19083933116,2592000,100,0,0
310260100002346,357658592046837,310260,62603,1,0,9,0,1152,0,0,15,8,5,50000,300000,101,68082101166,2592000,101,0,0
310260100005186,355410309076247,310260,12528,1,0,9,0,542,0,0,15,8,5,50000,300000,101,116790567210,2592000,101,0,0
310260100000459,350350795507044,310260,26609,2,0,8,0,685,0,0,15,8,5,50000,300000,101,136785007125,2592000,101,0,0
999740330169236,357599967024432,310260,4640,1,1,9,1,1320,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100006296,353891142134457,310260,62592,1,1,9,0,1053,0,0,15,9,8,10000,50000,100,11189146292,2592000,100,0,0
310410100003092,359640759137762,310410,17220,0,0,9,0,665,0,0,15,9,8,10000,50000,100,11009608991,2592000,100,0,0
310410100003026,354388132500515,262001,56408,1,0,8,0,388,0,0,15,9,8,10000,50000,100,12123413983,2592000,100,0,0
310260100010415,356427826050976,310260,30787,1,1,9,0,386,0,0,15,8,5,50000,300000,101,103564316855,2592000,101,0,0
310260100000930,352413847919686,310260,55602,0,0,9,0,923,0,0,15,8,11,1000,1000,200,412146880,2592000,102,0,0
234150100001459,358240051111110,234015,46925,1,0,9,4,189,18676155071,2,4,9,15,64,128,0,10000000,900,10,33,2
310260100005544,351789399594480,310260,14032,1,1,9,1,212,0,0,15,9,9,5000,25000,300,2460231410,604800,103,0,0
310260100011870,355504195794151,310260,49913,0,0,9,0,1337,0,0,15,9,8,10000,50000,100,18207541502,2592000,100,0,0
310260100002996,357043312605386,310260,29003,1,0,9,0,1226,0,0,15,8,11,1000,1000,200,393921664,2592000,102,0,0
310260100004994,356160294432057,262001,63212,0,0,9,4,1380,2531415768,0,15,9,8,10000,50000,100,17468584232,2592000,100,32,0
310260100005035,359419539460776,310260,42518,1,0,9,0,76,0,0,15,8,11,1000,1000,200,5457460,2592000,102,0,0
310260100002207,353045093659591,310260,63318,0,1,1,4,85,1307960125,0,15,9,9,5000,25000,300,3692039875,604800,103,32,0
234150100001183,357594940921502,234015,17361,0,0,1,0,1244,0,0,15,9,8,10000,50000,100,14526334987,2592000,100,0,0
310260100000996,357869125893270,310260,58586,0,0,8,4,173,16099239185,0,0,9,8,10000,50000,100,3900760815,2592000,70,40,0
310410100001968,354246432870063,310410,9595,0,0,9,4,1133,2275651741,1,9,0,0,0,0,200,0,0,64,32,0
310260100005848,355650299430807,310260,24093,0,6,9,0,936,0,1,7,0,0,0,0,100,0,0,41,0,0
208010100001101,359180792212527,208001,1884,0,0,9,0,1248,0,0,15,9,8,10000,50000,100,17394222477,2592000,100,0,0
310260100007393,0,310260,47970,2,1,9,0,510,0,0,15,8,5,50000,300000,101,130546733108,2592000,101,0,0
310410100000192,359876330667131,262001,46510,0,4,9,4,645,5631174204,0,15,9,8,10000,50000,100,14368825796,2592000,100,32,0
310260100006765,0,310260,20598,0,0,9,4,1430,15155081319,0,15,9,8,10000,50000,100,4844918681,2592000,100,32,0
310410100000159,357182685977498,310410,59144,1,0,9,0,1105,0,0,15,9,9,5000,25000,300,3431914749,604800,103,0,0
262010100000844,352596120681884,262001,1473,0,6,9,0,277,0,1,7,0,0,0,0,100,0,0,41,0,0
310410100001806,351969271433233,310410,7765,1,4,9,0,219,0,0,15,9,8,10000,50000,100,5785916533,2592000,100,0,0
310260100007087,359332436453873,310260,12423,2,0,9,0,198,0,1,8,0,0,0,0,200,0,0,43,0,0
208010100000977,357954549028096,208001,17748,0,0,9,0,672,0,0,15,9,8,10000,50000,100,4343210681,2592000,100,0,0
310260100000457,358773366822891,310260,16059,1,0,9,0,404,0,0,15,8,5,50000,300000,101,154960424141,2592000,101,0,0
234150100001397,359013786216854,234015,36080,1,0,9,4,487,5650501974,0,15,9,8,10000,50000,100,14349498026,2592000,100,32,0
310260100004447,353862357126609,310260,21937,0,0,9,0,1436,0,0,15,8,11,1000,1000,200,272800958,2592000,102,0,0
310260100011005,352452257524734,310260,23402,1,4,9,0,1164,0,0,15,9,8,10000,50000,100,12540383981,2592000,100,0,0
310260100005649,352644673447927,310260,21275,1,0,9,4,89,4057731108,0,15,9,8,10000,50000,100,15942268892,2592000,100,32,0
262010100000551,350026724992180,262001,39490,0,0,9,4,348,2910067521,0,15,8,5,50000,300000,101,197089932479,2592000,101,32,0
310260100003829,358729381723503,310260,46127,0,0,1,0,678,0,0,15,9,9,5000,25000,300,3200189719,604800,103,0,0
310260100001638,359073068388437,310260,64515,0,4,9,0,804,0,0,15,9,8,10000,50000,100,19774837658,2592000,100,0,0
310260100011437,356841635278060,310260,29046,0,0,1,0,1060,0,0,15,9,8,10000,50000,100,7613650360,2592000,100,0,0
208010100000955,352669197405771,208001,61181,2,0,9,0,1184,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310260100001570,0,310260,39374,0,0,9,4,578,14069824593,0,15,8,5,50000,300000,101,185930175407,2592000,101,32,0
208010100000663,356310475676438,208001,53091,1,1,8,0,845,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100008270,356910827382177,310260,58517,0,0,9,0,509,0,0,15,8,11,1000,1000,200,186847651,2592000,102,0,0
310260100009225,357050390117451,310260,4507,2,0,9,0,1033,0,0,0,9,9,5000,25000,300,188756127,604800,70,8,0
310260100007717,359489061780760,310260,35011,0,0,9,4,1227,7375595429,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100004398,359607568734275,310260,13860,0,0,9,0,485,0,0,15,8,5,50000,300000,101,116206312257,2592000,101,0,0
262010100000668,353240165737335,262001,55250,0,1,1,0,1002,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100010835,354106253498691,440010,18296,0,0,9,0,354,0,0,14,9,8,5000,25000,100,2000000000,14400,60,16,0
310260100001924,354563369899135,310260,53974,2,0,9,4,560,7713967546,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100003597,352201410320842,310260,20163,0,0,9,4,1266,29670455613,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
999551488826670,357229122813338,310260,37019,0,0,9,4,602,8118738586,1,1,0,0,0,0,0,0,0,11,32,0
310260100007226,0,310260,52809,1,0,9,0,1103,0,0,0,9,8,10000,50000,100,1829804899,2592000,70,8,0
310260100001423,0,310260,25125,0,0,9,0,1058,0,0,15,9,8,10000,50000,100,14749979618,2592000,100,0,0
310260100009932,357016230330260,310260,20579,1,0,9,0,1374,0,0,15,8,11,1000,1000,200,411951737,2592000,102,0,0
234150100000819,353257637187559,234015,41825,0,5,9,0,682,0,0,0,9,8,10000,50000,100,3064015489,2592000,70,8,0
310260100001405,358308204917751,310260,49273,0,1,9,4,1333,1816739718,0,15,8,5,50000,300000,101,198183260282,2592000,101,32,0
208010100000048,0,208001,47215,0,1,9,4,759,13042281862,0,15,8,5,50000,300000,101,186957718138,2592000,101,32,0
310260100004495,356835933457810,310260,52302,0,0,9,0,1384,0,0,15,9,8,10000,50000,100,8936270031,2592000,100,0,0
262010100000911,350485942696156,262001,56493,0,0,9,0,1196,0,0,15,8,5,50000,300000,101,116425264694,2592000,101,0,0
208010100001064,355324831977527,208001,41322,2,1,9,0,559,0,0,15,8,5,50000,300000,101,187932010645,2592000,101,0,0
310410100002488,356899414931366,310410,33283,0,1,8,0,1430,0,0,15,9,8,10000,50000,100,10370521289,2592000,100,0,0
310260100011494,350936980613820,310260,53329,0,0,9,5,896,1592999234,0,15,9,8,10000,50000,100,18407000766,2592000,100,32,0
310260100009631,353920225912415,310260,41187,1,0,9,4,806,10432314127,0,15,8,5,50000,300000,101,189567685873,2592000,101,32,0
310410100000859,0,310410,16808,0,5,9,0,273,0,0,15,9,8,10000,50000,100,6995273701,2592000,100,0,0
262010100000244,354511433570170,262001,58982,0,5,9,0,1408,0,0,15,9,8,10000,50000,100,16387146908,2592000,100,0,0
310260100004474,356558763428559,310260,24231,0,0,9,4,1330,1039619223,0,15,8,5,50000,300000,101,198960380777,2592000,101,32,0
310410100001546,0,310410,33899,0,0,1,0,172,0,0,15,9,9,5000,25000,300,1366104751,604800,103,0,0
310260100006902,351977693417290,310260,48688,1,0,9,4,1025,922172717,0,15,8,5,50000,300000,101,199077827283,2592000,101,32,0
234150100000309,353515685447379,234015,5716,0,0,9,0,522,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100003443,351863053890529,310260,37157,1,0,9,0,1222,0,0,15,8,11,1000,1000,200,348265031,2592000,102,0,0
310410100003822,0,310410,36120,1,0,8,0,723,0,0,15,9,8,10000,50000,100,15910901338,2592000,100,0,0
310260100009023,350826371548730,310260,41818,2,0,9,0,612,0,0,0,9,8,10000,50000,100,3954896856,2592000,70,8,0
310260100000758,357779778177773,310260,17943,0,0,9,0,18,0,0,15,9,8,10000,50000,100,15753751263,2592000,100,0,0
310260100000378,357720111293423,310260,50864,0,0,9,0,68,0,0,15,8,5,50000,300000,101,182661317490,2592000,101,0,0
310260100006618,352794217042793,310260,11486,0,1,9,1,617,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100000459,358836464806267,310410,23939,2,0,9,4,663,5406157007,0,15,9,8,10000,50000,100,14593842993,2592000,100,32,0
208010100000329,352458448016699,208001,13345,1,0,1,0,721,0,0,0,9,8,10000,50000,100,3242262901,2592000,70,8,0
310260100009721,357946717123864,310260,51577,2,0,1,4,90,7273326679,1,8,0,0,0,0,200,0,0,43,32,0
310410100002421,358686483491592,310410,59530,0,0,9,0,1105,0,0,15,8,11,1000,1000,200,338795822,2592000,102,0,0
262010100000082,358644591441897,262001,3758,1,0,9,0,404,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100005455,350040476430753,310260,39490,0,0,9,4,826,6682602276,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100001297,351122268978998,310260,11266,0,0,8,0,256,0,0,15,9,8,10000,50000,100,14989599343,2592000,100,0,0
208010100000315,353829191326671,208001,48037,0,0,9,4,1144,2732226988,0,15,9,8,10000,50000,100,17267773012,2592000,100,32,0
310410100003656,355298577489261,310410,62340,1,0,9,4,759,2711781204,0,15,9,8,10000,50000,100,17288218796,2592000,100,32,0
310260100007093,359130098942807,310260,51180,0,0,8,0,290,0,0,15,9,8,10000,50000,100,10045922975,2592000,100,0,0
310260100005881,359288538651817,310260,946,0,0,9,0,821,0,0,15,8,11,1000,1000,200,497961957,2592000,102,0,0
310260100001933,353973081998106,310260,977,0,2,9,0,1,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
234150100000856,351066562588456,234015,5646,0,1,1,4,819,1843938004,0,15,8,5,50000,300000,101,198156061996,2592000,101,32,0
310260100001471,350427489907289,310260,32475,0,0,9,4,660,7354065110,1,9,0,0,0,0,200,0,0,64,32,0
310260100002031,350285822082825,310260,49064,0,0,9,0,568,0,0,15,9,8,10000,50000,100,17062613878,2592000,100,0,0
310260100010791,353826806628113,310260,15979,0,0,9,0,531,0,0,15,8,5,50000,300000,101,67831866846,2592000,101,0,0
310410100003160,357829547963407,310410,44013,1,0,9,4,676,606884928,0,15,8,5,50000,300000,101,199393115072,2592000,101,32,0
310410100002763,359660942585214,310410,40008,0,0,9,0,674,0,0,15,9,8,10000,50000,100,19884973682,2592000,100,0,0
310410100002436,357163462118711,310410,7085,1,0,9,0,1018,0,0,15,9,8,10000,50000,100,16023243164,2592000,100,0,0
310410100003549,358290192588092,310410,42594,0,0,9,0,421,0,0,15,8,11,1000,1000,200,335441231,2592000,102,0,0
310260100004196,356433650330916,310260,46148,1,1,9,0,10,0,0,15,9,8,10000,50000,100,19124889795,2592000,100,0,0
310260100004537,355116838447395,310260,15636,1,0,8,0,547,0,0,15,9,8,10000,50000,100,10078052693,2592000,100,0,0
310260100002573,352867341288809,46000,17054,1,0,9,0,1139,0,1,6,0,0,0,0,200,0,0,31,2,0
310410100000513,353172243015258,310410,51554,0,1,9,0,1075,0,0,15,8,5,50000,300000,101,116180249320,2592000,101,0,0
310260100006409,0,234015,51352,0,0,9,0,1251,0,0,15,9,9,5000,25000,300,1145652378,604800,103,0,0
310260100000198,351665121102739,310260,37167,1,1,9,0,1238,0,0,15,9,8,10000,50000,100,18187776699,2592000,100,0,0
310260100001980,357885992432441,310260,62287,0,0,8,0,1285,0,0,15,9,8,10000,50000,100,12095818142,2592000,100,0,0
310410100000947,351842234758325,310410,58272,0,0,9,0,189,0,0,15,8,11,1000,1000,200,343450409,2592000,102,0,0
234150100001537,354641139688456,234015,48472,0,0,9,0,845,0,0,15,8,5,50000,300000,101,62445636998,2592000,101,0,0
310260100004448,354789938474380,310260,34013,0,0,9,0,360,0,0,15,8,5,50000,300000,101,104538946403,2592000,101,0,0
310260100009255,0,310260,31553,0,0,9,0,451,0,0,15,9,8,10000,50000,100,9220235831,2592000,100,0,0
310260100011247,350922143227149,310260,14555,0,0,9,0,5,0,0,15,9,9,5000,25000,300,4637478518,604800,103,0,0
310410100003523,359706646853554,310410,22599,0,0,9,0,1101,0,0,0,8,5,50000,300000,101,26759063338,2592000,70,8,0
234150100000400,354592272632656,234015,65364,0,4,9,0,749,0,0,15,9,9,5000,25000,300,3970130559,604800,103,0,0
310410100002509,350618663430068,310410,47412,0,0,8,0,35,0,0,15,9,8,10000,50000,100,10510029844,2592000,100,0,0
310260100002805,359345180887396,310260,21187,0,0,9,4,1197,12576919861,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100011400,357781065982820,310260,62875,0,0,9,0,298,0,0,15,8,11,1000,1000,200,472494065,2592000,102,0,0
234150100001170,0,234015,40663,0,0,9,0,358,0,0,15,8,5,50000,300000,101,63715904975,2592000,101,0,0
310260100000476,350775823864480,310260,61908,0,0,8,4,319,17153109022,0,0,9,8,10000,50000,100,2846890978,2592000,70,40,0
234150100000428,359443768206029,234015,5709,0,0,9,4,1412,5769043396,0,15,9,8,10000,50000,100,14230956604,2592000,100,32,0
208010100000576,353166896054868,208001,1681,0,0,9,0,419,0,0,15,8,11,1000,1000,200,253442711,2592000,102,0,0
310410100001242,359339053951089,310410,8122,1,1,9,0,431,0,0,15,9,8,10000,50000,100,13390355834,2592000,100,0,0
262010100000967,352251327038037,262001,17450,0,0,9,0,586,0,0,15,9,8,10000,50000,100,18071287354,2592000,100,0,0
310260100001674,354935644729164,310260,34167,1,4,9,0,1043,0,0,15,9,8,10000,50000,100,18381348909,2592000,100,0,0
310260100005961,357053360585677,310260,41780,1,0,9,1,95,0,1,11,0,0,0,0,200,0,0,42,4,0
